datetime,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12
2019/5/30 06:00,8.37754,7.9762106,8.041631,7.319371,7.7904162,7.7880855,8.387896,8.581407,8.302346,8.170771,8.662258,8.250275
2019/5/30 07:00,7.977031,7.5549746,7.682192,7.050008,7.5598197,7.5733232,8.173906,8.34754,7.890943,7.554561,8.134529,7.8538156
2019/5/30 08:00,7.272049,7.284154,7.6223774,7.157498,7.8302555,7.9258785,8.326727,8.491766,8.104519,7.685804,8.259981,8.017894
2019/5/30 09:00,7.7084284,7.8347783,8.284807,7.974076,8.799071,8.845741,9.326134,9.559329,9.216457,8.667616,9.187033,8.844662
2019/5/30 10:00,7.324277,7.745002,8.438345,8.287667,9.069188,9.073933,9.5750475,9.772927,9.446363,8.8312,9.464443,8.904978
2019/5/30 11:00,7.5048914,7.8855586,8.477157,8.049157,8.580699,8.443523,8.877268,9.06036,8.596793,8.076889,8.628603,7.997006
2019/5/30 12:00,8.010158,8.3923435,8.596567,7.999399,8.495932,8.380088,8.620668,8.728853,8.323522,7.8019648,8.310578,7.7870693
2019/5/30 13:00,8.189896,8.313259,8.278138,7.5332174,8.02029,7.887545,8.019077,8.100756,7.718503,7.126548,7.875682,7.3761334
2019/5/30 14:00,8.062035,7.8313584,7.577486,6.4914517,6.7606277,6.6484857,6.8943133,7.072094,6.548866,5.8511834,7.02729,6.4467306
2019/5/30 15:00,7.3005953,6.92565,6.463812,5.170897,5.2126694,5.224336,5.6066575,5.949577,5.5020933,4.679179,6.1154017,5.6279693
2019/5/30 16:00,6.9548264,6.1016693,5.674012,4.47015,4.68568,4.6625834,5.060889,5.448487,5.128917,3.943725,5.5333996,5.201442
2019/5/30 17:00,6.0817876,5.159842,4.8099885,3.819025,4.0319743,3.901321,4.4119444,4.9061184,4.6792684,3.7066298,5.130639,4.8524804
2019/5/30 18:00,4.8315783,4.231063,4.039342,3.326343,3.451943,3.3214126,3.8310132,4.4722695,4.430629,3.7643151,5.0381126,4.6813116
2019/5/30 19:00,3.545896,3.2072525,3.3422203,2.9236155,3.1495714,3.0803099,3.602755,4.420617,4.551214,3.9623947,5.290773,4.6911745
2019/5/30 20:00,3.1745238,2.884799,2.9771175,2.6613355,2.94837,3.233974,3.6634183,4.9195247,5.4326277,4.320962,6.516451,4.795426
2019/5/30 21:00,2.5378323,2.3540058,2.5168886,2.2282553,2.4253674,2.7953525,3.2342706,4.0917287,4.523114,4.3218036,5.4358225,4.6073294
2019/5/30 22:00,2.3635583,2.206778,2.2999392,2.1066751,2.2742147,2.8645368,3.20535,3.774032,4.057327,4.5404606,4.682682,4.680247
2019/5/30 23:00,1.9187803,2.040505,2.2920103,2.3273287,2.5780282,3.2048783,3.649911,4.096116,4.3317323,5.0455413,4.8052692,4.97045
2019/5/31 00:00,1.7754288,1.9529214,2.4426465,2.7242136,2.9540887,3.4871988,3.889309,4.4125752,4.5523796,5.27541,5.0312014,5.15484
2019/5/31 01:00,1.6291542,2.0089626,2.7664428,3.252521,3.4245634,3.799262,3.9697986,4.4437814,4.3601246,4.8183374,4.9550967,5.08692
2019/5/31 02:00,1.8357716,2.392149,3.215783,3.797698,3.88196,4.0961404,4.140803,4.558162,4.5096464,4.8703895,5.151715,5.197963
2019/5/31 03:00,1.7419109,2.6915474,3.6612782,4.266913,4.218948,4.3354115,4.3057036,4.767629,4.772147,5.0486937,5.3611383,5.348861
2019/5/31 04:00,1.7899733,2.831778,3.9360905,4.4523563,4.42404,4.588879,4.5617695,5.066961,5.0891967,5.18725,5.430348,5.3214226
2019/5/31 05:00,2.0442324,3.0633254,4.2365775,4.801879,4.812961,4.9742403,4.94006,5.380455,5.1931925,5.292971,5.486771,5.393829
2019/5/31 06:00,2.4390454,3.382285,4.558973,5.1572495,5.2072096,5.3193903,5.2792277,5.5758038,5.2767577,5.348286,5.6666317,5.4794927
2019/5/31 07:00,2.7492595,3.8247867,5.0746684,5.494117,5.604937,5.6731224,5.6883144,5.9437704,5.580913,5.52301,5.9155293,5.638756
2019/5/31 08:00,2.8860087,4.169072,5.5217404,5.589665,5.677967,5.4661646,5.503886,5.9735003,5.7450166,5.6832438,6.1445103,5.7989216
2019/5/31 09:00,3.1975293,4.21591,5.5335875,5.1699452,4.852031,4.7258983,4.912106,5.4084954,5.440645,6.163845,6.325098,5.9571934
2019/5/31 10:00,2.869388,3.8081255,4.7695217,4.3014035,4.174836,4.1632366,4.473591,4.9362307,5.085622,6.2787266,6.3969707,5.8214226
2019/5/31 11:00,2.980433,3.7206626,3.9724946,3.731021,3.870346,3.7709432,3.998324,4.4609528,4.392707,5.8375244,6.448062,5.953905
2019/5/31 12:00,2.881133,3.3710318,3.4524164,3.3233066,3.4350667,3.3430424,3.4991617,3.9099202,3.601534,3.8872814,4.807606,4.5557423
2019/5/31 13:00,2.8553963,3.0393639,3.1848192,3.0160532,3.0700536,3.1020594,3.2885156,3.6069417,3.3274279,3.2112856,3.8285074,3.678526
2019/5/31 14:00,4.0965104,3.6606932,3.1830173,2.5801568,2.359417,2.6468687,2.8673334,3.2131867,3.1352549,3.153277,3.5236096,3.6103415
2019/5/31 15:00,3.8211699,3.3040123,2.8173313,2.1466913,2.0812259,2.5625172,2.8101225,3.2085714,3.2833424,3.5668054,3.7084403,3.896974
2019/5/31 16:00,4.427601,3.0366273,2.7453976,2.2552085,2.3452783,2.8087587,3.0674367,3.4821806,3.663022,4.0805244,4.091349,4.248987
2019/5/31 17:00,2.3660798,2.278923,2.3949523,2.2224336,2.4592175,2.937191,3.2922587,3.7842836,3.871642,4.276132,4.2799764,4.3954
2019/5/31 18:00,1.6467133,1.8284593,2.2409973,2.4178524,2.7486115,3.209446,3.7272034,4.156652,4.235252,4.45816,4.510076,4.566904
2019/5/31 19:00,2.2893877,2.265942,2.540156,2.6565928,2.8374586,3.2534661,3.6566138,4.0730186,4.20227,4.865344,4.8360972,4.9828353
2019/5/31 20:00,2.2545552,2.287891,2.6805205,2.9044418,3.0478783,3.3785043,3.68968,4.194609,4.3273907,4.9435725,5.0888596,5.1939545
2019/5/31 21:00,2.9983811,2.6010075,3.0486307,3.3715377,3.421239,3.6650977,3.8361764,4.4387836,4.5363417,5.0507693,5.3847003,5.426835
2019/5/31 22:00,3.4539256,3.09451,3.4570665,3.76923,3.8749332,4.1593866,4.266053,4.8022494,4.9708104,5.2274923,5.651635,5.389527
2019/5/31 23:00,2.7816038,3.065281,3.5496635,3.6332712,3.6268911,3.9135828,3.958208,4.492139,4.8857822,5.1293993,5.772092,5.1207614
2019/6/25 00:00,3.0045009,3.701501,3.8782916,3.7955647,4.1713924,4.7153277,4.8077207,5.025665,4.993721,5.470346,5.266883,5.304608
2019/6/25 01:00,3.3167539,3.1799111,3.2559829,3.2015476,4.028047,4.3850904,4.6267667,4.7229576,4.7259617,5.314267,5.3133616,5.155272
2019/6/25 02:00,4.5471363,4.1996255,3.8943825,4.055531,4.939193,5.106946,5.0545764,5.244377,4.8673344,4.1652775,5.2366304,4.31659
2019/6/25 03:00,2.6496582,2.9093595,3.1954842,3.189138,3.2740893,3.2305317,3.3078356,3.7883024,3.7277975,3.3040915,4.636972,3.802854
2019/6/25 04:00,1.6198416,1.9699388,2.42765,2.4684186,2.6974912,2.893012,3.131403,3.5967584,3.4603996,3.1820307,4.062785,3.7226443
2019/6/25 05:00,2.3824387,2.511169,2.530532,2.7201571,3.1619954,3.3297577,3.5297685,3.784246,3.545373,3.3894439,3.9888659,3.8344755
2019/6/25 06:00,3.2583704,2.8593788,2.8031054,2.9877386,3.1899366,3.3429832,3.4122233,3.7827563,3.7483935,4.1889453,4.1641684,4.204502
2019/6/25 07:00,2.937747,2.947299,3.015232,2.8560724,2.6397343,3.0772839,3.4114351,3.9666219,4.111696,4.9354687,4.476275,4.664819
2019/6/25 08:00,3.599,3.7359934,3.8559122,4.1617002,4.663462,4.7817793,4.9816823,5.4518256,5.500754,5.8544273,5.430998,5.4044304
2019/6/25 09:00,3.559085,4.5627346,5.199888,5.964959,7.2497873,6.3613386,6.5043955,6.9380436,6.586067,6.1600485,6.5258613,5.990881
2019/6/25 10:00,4.7608895,5.332452,6.608547,7.021433,7.8076277,6.7402105,7.035385,7.7023535,7.2355723,6.36059,7.4385405,6.656491
2019/6/25 11:00,7.859327,7.848017,7.944212,6.4634104,6.1115685,5.1802278,5.300722,5.297587,5.1866107,5.0706644,5.6538067,5.2799
2019/6/25 12:00,8.369608,9.426149,9.359174,7.5774713,7.431942,6.818254,6.024893,6.455269,7.3161054,5.3051634,5.8342505,4.387589
2019/6/25 13:00,8.902517,9.245822,8.090021,6.258563,5.6390486,4.5378942,3.9204268,4.797243,4.9730253,3.1357522,4.75635,3.5795298
2019/6/25 14:00,9.573166,8.641633,7.5523777,5.9087076,5.724978,4.729117,4.219053,5.6061416,5.611025,4.1336207,6.033887,4.819711
2019/6/25 15:00,11.16303,9.210239,7.958872,6.519636,6.0052156,5.45204,5.08828,7.114296,7.085736,5.560311,8.514283,7.7365375
2019/6/25 16:00,8.379689,7.750694,7.047909,6.0085807,5.818967,5.2814837,4.5705667,6.694834,6.3207974,5.0783234,8.204695,7.4620667
2019/6/25 17:00,5.6672406,4.5880594,4.7891216,3.4092526,4.525408,4.0922046,3.6885743,5.5902066,5.2068796,4.082929,7.273238,6.6294274
2019/6/25 18:00,3.5623813,3.1017556,3.8464465,2.7990751,4.490802,4.488323,4.1126294,6.075312,5.4532313,4.1738863,7.832701,6.6174097
2019/6/25 19:00,2.6634283,2.750989,3.887803,3.9419074,6.5898523,6.757718,6.1662793,7.7870584,7.4395657,5.7753325,9.50077,8.546167
2019/6/25 20:00,5.6159983,4.828476,5.687059,6.3261423,7.3228936,7.2259603,7.2833643,8.58187,8.406479,7.4168367,10.215589,9.5230255
2019/6/25 21:00,6.434929,7.076778,7.409771,7.687608,8.469402,8.8746195,8.7344265,9.448154,9.444226,8.540819,10.27281,7.984537
2019/6/25 22:00,6.192949,7.3870993,7.94311,7.541585,7.637949,7.4870176,7.5421968,8.127137,7.7782555,6.1905937,8.772392,5.4300847
2019/6/25 23:00,5.4490094,6.617669,7.321992,7.400823,8.279741,8.3977785,7.8073,8.251917,8.760228,7.2909384,9.501396,6.083738
2019/6/26 00:00,6.8374596,7.5953026,7.463036,7.2645855,7.9987407,8.095189,7.863325,8.582023,9.357273,9.4410095,10.172285,7.022623
2019/6/26 01:00,5.3761024,5.424114,6.241029,5.8434362,5.965634,5.9555397,5.8281994,6.257797,6.420372,5.2582297,6.987039,5.6445613
2019/6/26 02:00,4.505417,5.2755375,5.8792515,5.367419,5.4229417,5.4337955,5.4285793,5.417829,5.615028,4.951287,6.6714454,5.892802
2019/6/26 03:00,5.861456,6.027076,6.476042,5.9736385,6.3248687,6.1414433,5.235382,5.16525,5.668655,6.0961294,7.5299826,7.7653117
2019/6/26 04:00,5.258868,5.020763,5.3593917,4.9550133,5.176183,4.743808,4.3983536,4.4998584,4.8225536,5.349519,6.758847,6.8454304
2019/6/26 05:00,5.1546783,4.8779864,5.532876,4.9302297,5.002271,4.6359835,4.243542,4.4145412,4.974685,5.2737727,6.729498,6.63076
2019/6/26 06:00,4.194455,4.6260214,5.8527374,6.3882494,7.2788467,6.9547615,6.48621,7.3895016,8.392628,7.305038,8.721172,8.794046
2019/6/26 07:00,4.0997176,4.255386,5.725628,6.026411,6.28014,6.044389,5.8942695,7.201851,8.270913,6.3347473,7.5377064,7.8723364
2019/6/26 08:00,4.402142,4.910998,6.6537657,7.6913505,8.698238,8.151296,7.7843328,8.512967,8.791731,7.5698957,8.78764,9.703241
2019/6/26 09:00,8.596197,8.794694,9.8393135,10.230112,11.397645,10.856426,11.283557,12.652753,12.897327,11.969307,13.0809,14.095175
2019/6/26 10:00,11.88829,11.112327,11.235267,10.835598,11.391357,10.926445,10.740607,11.371409,11.281902,10.296019,11.742783,12.800624
2019/6/26 11:00,9.046967,9.981275,10.92851,10.302504,10.758569,10.554609,10.70874,10.988237,10.471535,10.544258,10.795898,12.053383
2019/6/26 12:00,11.127829,11.181132,10.760019,9.925427,10.404053,10.242158,10.265497,10.311956,9.4868765,8.988825,9.232378,9.049327
2019/6/26 13:00,8.492347,8.967567,9.198586,9.114332,10.257593,10.097105,10.810186,10.980908,10.096178,9.240414,9.909601,9.03738
2019/6/26 14:00,7.704768,8.447472,8.354255,8.079367,8.76577,8.742262,9.256191,9.441435,8.866671,8.029364,8.97941,8.618316
2019/6/26 15:00,9.652017,9.057053,8.115418,7.7960005,8.4789505,8.474224,8.75652,9.190651,8.946349,8.77196,9.026292,9.505129
2019/6/26 16:00,7.6197243,8.099022,8.26686,7.641139,8.361228,8.295049,8.795224,9.035383,8.750164,9.111347,8.716076,9.3826275
2019/6/26 17:00,8.217659,8.407437,8.630769,8.331139,9.125555,9.359335,9.4537735,9.576315,9.154192,9.420014,9.195876,9.032836
2019/6/26 18:00,6.9122143,7.7673187,8.389299,8.28486,8.692759,9.0366955,8.956886,9.124099,8.808014,8.652945,8.624169,8.097302
2019/6/26 19:00,6.252586,7.5639715,8.443945,8.96333,9.846568,10.415607,10.324129,10.45013,9.972958,9.749531,9.733614,9.213169
2019/6/26 20:00,6.5395,7.1048326,7.4708133,7.7966814,8.570407,8.751209,9.098543,9.191526,8.62018,8.036966,8.865779,8.495785
2019/6/26 21:00,7.1156178,7.456587,8.172472,8.796566,9.595785,9.612892,9.79898,9.863951,9.385958,9.149077,9.294425,8.836295
2019/6/26 22:00,7.039895,7.7725115,8.195408,8.591271,9.437326,9.404543,9.461405,9.585162,9.20053,8.703759,9.460876,9.054395
2019/6/26 23:00,9.030632,9.011595,9.305069,9.428706,9.559678,9.419895,9.401795,9.637984,9.25922,8.664238,9.514766,9.361212
2019/6/27 00:00,9.171234,9.472896,9.788508,9.183372,9.185455,8.936157,8.845481,8.933295,8.584774,8.191247,9.127075,9.335254
2019/6/27 01:00,8.692398,8.701813,8.8788395,8.202734,8.36187,8.433001,8.452324,8.530577,8.212794,8.113663,9.058565,9.176243
2019/6/27 02:00,9.109787,8.726596,8.562578,7.98692,8.149193,8.270509,8.157527,8.264467,7.9439607,7.5887527,8.463896,8.672497
2019/6/27 03:00,8.964502,8.780367,8.988731,8.518213,8.713519,8.6273985,8.512648,8.614452,8.328415,8.1094055,8.662858,8.819829
2019/6/27 04:00,8.632825,8.342754,8.301583,7.560113,7.6702776,7.5189505,7.5411277,7.6042805,7.2368116,7.1879315,7.7455006,8.038199
2019/6/27 05:00,7.869399,7.6974325,7.5770216,7.007781,7.1939535,7.0364723,7.164356,7.295651,6.90269,6.8327374,7.452076,7.7524815
2019/6/27 06:00,6.9416018,6.944914,7.309352,6.8549285,7.37432,7.181862,7.4283233,7.5833435,7.3249025,7.235091,7.7899966,7.8830194
2019/6/27 07:00,7.4823217,7.3844786,7.7951345,8.276903,9.7413645,9.861782,10.286972,10.644811,10.364885,9.503369,10.604493,10.064624
2019/6/27 08:00,6.3175864,7.1734567,8.436637,9.046247,10.203202,10.184495,10.799459,11.162832,10.825775,9.847982,10.961486,10.263753
2019/6/27 09:00,8.550648,9.252894,10.109166,10.005022,10.468867,10.246012,10.3414135,10.605543,10.286799,9.396917,10.287764,9.806343
2019/6/27 10:00,10.152277,10.619221,11.220545,10.984654,11.929623,11.993446,12.0855465,12.4410305,12.172952,11.613172,12.138589,12.668224
2019/6/27 11:00,5.615062,7.050045,8.34844,8.513343,9.786412,9.916358,10.167127,10.458997,10.068014,9.596918,10.657911,10.888632
2019/6/27 12:00,7.2861166,8.147906,9.169926,9.385179,10.329299,10.380483,10.155491,10.338455,9.947225,9.643708,9.9844055,10.075691
2019/6/27 13:00,7.6319075,8.823922,9.307681,9.394015,10.192994,10.087054,10.075245,10.069558,9.644057,9.553937,9.664815,10.10754
2019/6/27 14:00,7.099015,8.150879,8.501516,8.568725,9.398293,9.334413,9.5042515,9.623193,8.977103,8.751672,9.465556,9.302683
2019/6/27 15:00,7.4863257,8.530828,9.132253,9.289486,9.844683,9.875069,9.948811,9.933175,9.269184,9.098068,9.505336,9.060905
2019/6/27 16:00,7.9395814,8.460735,8.643896,8.476513,8.975657,8.877992,8.889834,8.867209,8.216961,8.144019,8.5016165,8.448957
2019/6/27 17:00,9.494889,9.335828,9.120369,8.481117,8.71203,8.512526,8.547156,8.515994,7.9211006,8.005878,8.052473,8.356351
2019/6/27 18:00,9.0936775,8.941114,8.762494,7.6995597,7.661533,7.411972,7.3403854,7.3104234,6.672374,6.6342707,6.8866115,6.913825
2019/6/27 19:00,9.202478,8.762277,8.560541,7.433057,7.7495713,7.5159626,7.429758,7.473112,6.823111,6.2949457,6.9956207,6.7688484
2019/6/27 20:00,8.495396,8.152779,8.114769,7.0508747,7.365225,7.346488,7.413581,7.480178,6.907425,5.918549,6.932266,6.653141
2019/6/27 21:00,8.221448,8.129476,8.185664,7.5694923,7.985175,8.038521,8.165921,8.354083,7.876046,7.219927,7.893344,7.6729403
2019/6/27 22:00,7.9220386,8.002009,8.662992,8.370793,9.034829,9.134314,9.48693,9.912277,9.558422,9.112866,9.535097,9.231377
2019/6/27 23:00,7.259905,7.4641333,8.090992,8.146133,8.975378,9.160903,9.599741,10.276215,9.996124,9.23367,10.128923,9.805403
2019/6/28 00:00,5.3178554,6.6802855,8.046504,8.140014,9.220622,9.4030695,9.949592,10.518969,10.269286,9.611417,10.006581,9.774329
2019/6/28 01:00,8.125004,8.149339,8.21839,7.963353,8.701181,8.649186,8.784703,9.051768,8.630564,7.520117,8.383861,8.221149
2019/6/28 02:00,7.71651,7.9517307,8.145243,7.4866652,7.905201,7.703083,7.874856,8.0002,7.3489313,6.234787,7.298739,6.923069
2019/6/28 03:00,7.950784,7.705531,7.2403226,6.507226,6.6675253,6.697056,6.6133027,6.737253,6.280329,5.020685,6.35322,6.0112724
2019/6/28 04:00,6.6986275,6.2734575,5.991065,5.339102,5.3078394,5.5239305,5.5601196,5.81973,5.5362654,5.406207,5.9477997,6.389798
2019/6/28 05:00,5.6224575,5.15547,5.11718,4.3370905,4.2076135,4.3079247,4.4052415,4.7002687,4.519218,4.687978,5.255485,5.625769
2019/6/28 06:00,6.442173,5.389155,5.236386,4.6193767,4.5137324,4.2660646,4.429776,4.59055,4.5099816,4.661905,5.254586,5.538241
2019/6/28 07:00,5.9903927,5.15671,5.4530554,5.210286,5.5896792,5.2456326,5.2400584,5.3688684,5.1899858,4.984974,5.515323,5.6353455
2019/6/28 08:00,5.288839,5.091479,5.7348714,5.5021286,6.0690746,5.3500423,5.6990366,6.023366,5.8864746,5.7559566,6.2524157,6.364167
2019/6/28 09:00,6.255082,6.1759267,6.598089,6.1829853,6.3452244,6.035242,6.600424,7.1785455,7.4369984,6.136406,7.1938224,6.600425
2019/6/28 10:00,4.521858,5.581489,6.603239,5.9796166,6.046748,5.8704686,6.191022,6.8992705,6.8315525,5.0506806,6.8279247,5.5785546
2019/6/28 11:00,6.8041077,6.4820194,6.9419594,6.1209383,6.1016917,5.649575,5.508796,5.8275576,5.257608,4.373428,5.8235054,4.517911
2019/6/28 12:00,6.9941792,6.690692,6.9953566,5.9601564,5.7620544,5.1615458,4.717002,4.6968985,4.278104,3.994423,5.055215,4.002976
2019/6/28 13:00,9.155043,8.3317375,8.398416,7.6247873,7.769244,7.199648,6.3844967,6.2919226,5.9310927,4.757519,6.3456717,4.6410313
2019/6/28 14:00,9.469748,9.237879,9.375226,9.061456,9.560608,9.351796,9.280348,10.205653,11.127322,9.920211,10.242655,7.9158325
2019/6/28 15:00,8.6860285,8.58744,8.703071,7.7413096,7.5849886,7.284542,7.6494956,8.889402,9.993929,9.18722,10.022813,8.08672
2019/6/28 16:00,9.131526,8.88702,8.396899,7.2971044,7.4829826,7.3047037,7.972797,8.777889,9.58511,9.00619,9.887482,8.825683
2019/6/28 17:00,8.940699,8.677954,8.229802,7.551812,8.265246,8.256494,9.126248,9.378863,9.756257,9.412412,9.613424,9.174156
2019/6/28 18:00,7.0393696,7.1480265,7.3101206,7.208103,8.323923,8.292701,9.335619,9.716353,9.86709,9.580965,9.92847,9.643859
2019/6/28 19:00,8.518669,7.879934,7.8167677,6.7642584,6.546508,6.4994364,7.294958,7.6078224,7.596171,7.6043615,8.027881,7.7972693
2019/6/28 20:00,8.13765,8.0807,7.64186,6.3197536,6.3687496,6.494101,6.5151157,6.6281176,6.7220826,6.555334,7.105566,6.7454715
2019/6/28 21:00,8.177332,7.3793983,6.84612,6.0473604,6.283267,5.923558,6.0454335,6.319955,6.1179385,5.8970146,6.1961756,5.706998
2019/6/28 22:00,7.1957693,6.022663,5.5617,5.055569,5.5793347,5.4068375,5.08245,5.76245,5.5591493,5.4478664,6.011262,5.6204195
2019/6/28 23:00,6.754815,5.733043,5.4266987,4.889332,5.4592743,5.558583,5.3670382,6.0974946,5.892356,5.4813123,6.219097,6.183358
2019/6/29 00:00,7.098193,6.051474,6.0671034,5.912883,6.7300596,7.058901,7.340317,7.758918,7.414418,6.777438,7.90602,7.6684194
2019/6/29 01:00,8.591965,7.762931,7.111079,6.412021,6.5482426,6.4801292,6.7054567,6.8895664,6.9609747,6.323297,7.6390457,7.3606052
2019/6/29 02:00,8.857907,8.548089,7.729511,7.0325966,7.103623,6.91809,7.33893,7.200983,7.3577747,6.8722043,8.116863,7.481805
2019/6/29 03:00,7.9923015,7.409268,7.655224,6.1580615,5.980863,5.8423667,6.252125,6.2050858,6.427256,6.2651405,7.089163,6.275871
2019/6/29 04:00,7.0363307,6.2300286,6.0143375,4.8796024,4.855372,4.918017,5.110399,5.4480443,5.492809,4.6809564,6.1365986,5.1491547
2019/6/29 05:00,6.4871125,5.1556344,5.4847164,4.8696923,4.832201,4.7270722,4.5906,5.3382907,5.165266,4.014328,5.377921,4.538773
2019/6/29 06:00,7.28833,6.6664906,6.640929,5.806512,6.052725,5.994758,5.3971715,6.045064,5.959428,4.950447,5.569652,4.8328614
2019/6/29 07:00,5.2069454,5.4211235,6.0747833,5.6105304,5.7625275,6.4870033,6.404478,7.74588,7.770484,5.65649,7.06765,4.915051
2019/6/29 08:00,5.189529,5.7081313,6.3810678,5.920144,5.8499928,5.6053452,5.55476,6.4575367,7.008769,5.8941736,6.363638,4.7664204
2019/6/29 09:00,7.3913374,7.2027235,6.6945877,5.643797,4.92664,4.3526735,4.0531993,4.37094,4.787305,4.7147365,5.084101,4.392379
2019/6/29 10:00,6.5243244,5.904436,5.824988,4.783621,4.6661196,4.425436,3.9665852,4.062448,4.5400734,4.0104938,4.371951,4.084463
2019/6/29 11:00,5.1562834,4.5813885,4.2868223,3.8955517,4.0208163,4.168916,3.8824778,3.9912663,3.9307055,3.8922439,3.9510093,3.9672089
2019/6/29 12:00,4.9320617,4.2692966,4.4291787,4.676308,5.4773197,5.4902835,5.263019,5.150956,4.9918585,4.5678306,4.358281,4.261813
2019/6/29 13:00,4.9217305,4.935375,5.7808275,6.1901712,7.0260105,7.1631927,7.5476866,7.3796835,7.3377743,5.582147,6.078005,4.8105974
2019/6/29 14:00,7.355612,7.173067,7.8038807,7.867828,8.749051,9.102215,9.1575365,9.79826,10.275551,8.257131,8.765314,7.27962
2019/6/29 15:00,6.440164,7.29695,8.22941,7.7181225,7.9783783,7.74375,8.050415,8.199529,7.8457756,6.621318,7.7448354,6.5833807
2019/6/29 16:00,8.146749,8.09101,7.952286,6.7148542,6.276726,5.7675633,5.7280216,5.5139923,5.1245084,5.0469794,5.373954,5.0107403
2019/6/29 17:00,8.34078,8.114867,7.62858,6.7345657,6.5416393,6.0105276,5.6297126,5.258122,5.264242,5.0420403,4.981939,4.8613634
2019/6/29 18:00,7.634077,7.0861354,6.985773,7.0271983,7.823551,7.699903,7.829069,7.236232,7.000824,6.3840456,6.625965,5.9269066
2019/6/29 19:00,7.371357,6.7036953,6.956842,6.9898005,7.4480743,7.2318993,7.6754227,7.5669518,7.3319016,6.2703743,7.396819,6.1832557
2019/6/29 20:00,6.7020826,6.311319,7.0263414,6.367406,6.5303974,6.440695,6.804539,7.1027217,6.813528,5.480638,6.9448376,5.7375784
2019/6/29 21:00,7.0536966,6.79724,6.796319,5.5054655,5.7043386,5.5586505,5.868577,6.1152935,5.787951,4.585967,6.236472,5.459421
2019/6/29 22:00,6.2127523,5.7813787,5.446428,4.5133495,4.740523,4.7536726,4.964765,5.283101,5.0183005,4.047045,5.3243213,4.874017
2019/6/29 23:00,5.7909536,5.259076,5.2919593,4.8358636,5.239885,5.0274787,5.0325556,5.1741567,5.092277,4.7654195,5.3282633,5.071646
2019/6/30 00:00,5.165305,4.884315,5.226041,4.834106,5.253436,5.3429227,5.2617555,5.642412,5.9447165,5.250699,5.855812,5.287558
2019/6/30 01:00,6.561743,5.8159494,6.0917606,5.358284,5.844778,6.230072,6.1296787,6.777494,7.123129,5.288933,6.6189566,5.44137
2019/6/30 02:00,8.07057,6.9368114,7.1548696,5.643821,5.7248964,5.8916063,5.6222806,6.7039404,6.7530804,4.9622793,6.222498,5.0178027
